Employee_ID,Age,Attrition,Business_Travel,Department,Distance_From_Home,Education,Environment_Satisfaction,Gender,Salary,Job_Involvement,Job_Level,Job_Role,Job_Satisfaction,Marital_Status,Number_of_Companies_Worked_previously,Overtime,Salary_Hike_in_percent,Total_working_years_experience,Work_life_balance,No_of_years_worked_at_current_company,No_of_years_in_current_role,Years_since_last_promotion,oof_pred_lg,oof_pred_rf,oof_pred_dt,oof_pred_cat,pred_lg,pred_rf,pred_dt,pred_cat,Attrition_label,Average_pred_proba,Attrition_risk_buckets
5540,28,0,Travel Rarely,IT Services,3,Degree,5,Male,147567,5,5,Support,5,Married,0,No,35,8,2,2,0,5,0.07,0.21,0.06,0.06,0,0,0,0,No,0.1,Stay
205,54,0,Travel Rarely,Data Science,3,Degree,1,Male,156774,3,8,QA Analyst,2,Married,1,Yes,32,17,5,6,7,6,0.41,0.28,0.11,0.16,0,0,0,0,No,0.24,Stay
8950,57,1,No Travel,Data Science,6,Graduation,5,Female,40914,1,6,IT,3,Divorced,7,No,37,8,1,2,2,2,0.24,0.32,0.46,0.39,0,0,1,0,Yes,0.35250000000000004,Stay
1022,57,0,Travel Rarely,Software Development,31,PhD,2,Male,62457,3,7,Manager,2,Married,3,Yes,79,14,5,9,1,5,0.41,0.47,0.44,0.45,0,1,0,0,No,0.44249999999999995,Can Leave
4124,58,0,Travel Rarely,Software Development,18,PhD,5,Female,53076,4,5,IT,3,Divorced,9,No,76,19,1,4,3,5,0.24,0.33,0.19,0.19,0,0,0,0,No,0.2375,Stay
7260,28,0,No Travel,IT Services,23,PhD,5,Male,71463,3,7,Technician,2,Single,7,No,43,2,5,8,2,5,0.17,0.33,0.2,0.19,0,0,0,0,No,0.22249999999999998,Stay
5705,61,0,Travel Rarely,Network Administration,5,Graduation,5,Female,162636,3,4,Business Analyst,1,Divorced,9,No,25,14,2,0,7,6,0.19,0.22,0.05,0.06,0,0,0,0,No,0.13,Stay
3698,35,0,Travel Rarely,IT Services,8,Graduation,1,Female,156491,3,3,Technician,2,Single,8,No,33,1,3,9,6,2,0.38,0.29,0.38,0.23,0,0,0,0,No,0.31999999999999995,Stay
6630,48,0,Travel Rarely,Data Science,9,Degree,1,Male,122748,3,7,Manager,3,Single,10,No,63,10,2,6,2,0,0.36,0.29,0.17,0.42,0,0,0,0,No,0.31,Stay
3393,62,0,Travel Rarely,Cyber Security,38,Graduation,5,Male,126987,4,5,Support,1,Divorced,1,No,73,4,1,1,7,2,0.34,0.31,0.19,0.19,0,0,0,0,No,0.2575,Stay
1041,23,0,Travel Rarely,Data Science,6,Master's,5,Male,53769,2,1,Consultant,4,Single,8,No,38,5,3,0,0,2,0.13,0.23,0.02,0.23,0,0,0,0,No,0.1525,Stay
6268,45,1,Travel Rarely,Data Science,20,Master's,1,Female,87329,1,1,Software Engineer,2,Divorced,3,No,77,12,3,7,3,8,0.72,0.5,0.43,0.45,1,1,0,0,Yes,0.525,Can Leave
2088,36,0,Travel Frequently,Software Development,22,Graduation,4,Female,58471,1,5,QA Analyst,1,Divorced,9,No,7,10,3,1,10,1,0.61,0.47,0.61,0.6,1,1,1,1,No,0.5725,Can Leave
202,19,0,Travel Rarely,Data Science,25,Graduation,4,Male,134843,5,3,Developer,2,Married,9,Yes,32,3,1,2,2,1,0.32,0.32,0.19,0.19,0,0,0,0,No,0.255,Stay
489,52,0,Travel Frequently,IT Services,14,Graduation,3,Female,170373,4,7,QA Analyst,2,Single,2,Yes,19,13,4,5,8,1,0.36,0.53,0.38,0.31,0,1,0,0,No,0.395,Can Leave
2210,25,0,Travel Rarely,Software Development,32,Degree,2,Female,81642,2,3,Business Analyst,2,Single,6,No,5,20,2,2,5,0,0.5,0.5,0.42,0.0,1,1,0,0,No,0.355,Can Leave
2394,26,0,No Travel,Cyber Security,34,Degree,5,Female,143017,2,3,Developer,2,Divorced,1,No,89,10,2,9,1,6,0.42,0.5,0.58,0.57,0,1,1,1,No,0.5175,Can Leave
5676,62,0,No Travel,Cyber Security,19,Graduation,3,Female,131234,4,1,Manager,5,Single,0,No,28,2,5,3,4,1,0.07,0.31,0.31,0.31,0,0,0,0,No,0.25,Stay
4128,45,1,Travel Rarely,Cyber Security,36,Graduation,1,Male,97579,2,6,Business Analyst,1,Divorced,7,Yes,60,17,3,4,6,6,0.8,0.57,0.51,0.45,1,1,1,0,Yes,0.5825,Can Leave
7087,63,0,Travel Frequently,Software Development,35,Graduation,4,Male,131459,4,8,Business Analyst,1,Married,6,No,99,3,1,0,4,0,0.53,0.41,0.65,0.6,1,0,1,1,No,0.5475,Can Leave
7420,62,1,Travel Frequently,IT Services,16,Degree,3,Male,149933,5,6,IT,5,Married,8,Yes,37,2,1,3,9,1,0.37,0.39,0.26,0.31,0,0,0,0,Yes,0.3325,Stay
2269,63,0,Travel Rarely,IT Services,21,Graduation,1,Male,184736,2,1,Developer,5,Married,2,No,100,15,1,6,6,0,0.5,0.47,0.42,0.42,1,1,0,0,No,0.45249999999999996,Can Leave
2919,45,0,No Travel,Cyber Security,37,Master's,1,Male,103321,5,3,Support,1,Single,4,No,1,9,4,5,10,1,0.37,0.37,0.51,0.31,0,0,1,0,No,0.39,Stay
8189,36,1,Travel Rarely,Network Administration,21,PhD,4,Male,102814,2,1,Business Analyst,5,Single,2,No,71,19,2,5,5,2,0.2,0.47,0.57,0.57,0,1,1,1,Yes,0.4524999999999999,Can Leave
6403,28,0,Travel Frequently,Cyber Security,11,Degree,1,Male,109712,4,6,HR,3,Divorced,0,No,30,19,3,3,8,1,0.46,0.39,0.4,0.31,1,0,0,0,No,0.39,Stay
1384,61,0,No Travel,IT Services,12,Degree,2,Male,180875,2,8,Director,2,Married,0,Yes,63,18,5,6,6,7,0.44,0.53,0.45,0.45,0,1,0,0,No,0.46749999999999997,Can Leave
7543,61,0,Travel Rarely,Software Development,14,Master's,1,Male,32496,3,1,QA Analyst,4,Divorced,5,No,56,8,2,2,10,1,0.36,0.36,0.27,0.31,0,0,0,0,No,0.325,Stay
6342,61,1,No Travel,Cyber Security,29,Degree,3,Male,144985,3,6,IT,5,Married,7,Yes,10,11,2,10,8,3,0.38,0.48,0.51,0.51,0,1,1,1,Yes,0.47000000000000003,Can Leave
4668,62,0,Travel Rarely,Software Development,34,Degree,2,Male,64077,4,7,Technician,4,Divorced,6,No,35,16,5,10,0,3,0.22,0.39,0.44,0.45,0,0,0,0,No,0.375,Stay
847,43,0,Travel Rarely,Data Science,45,Master's,4,Male,169997,4,2,QA Analyst,3,Single,3,No,15,10,4,9,5,1,0.21,0.25,0.19,0.19,0,0,0,0,No,0.20999999999999996,Stay
7709,29,0,Travel Rarely,Data Science,49,Graduation,5,Female,161763,2,2,Consultant,2,Married,2,No,51,12,4,6,10,1,0.33,0.31,0.45,0.43,0,0,1,0,No,0.38,Stay
8054,44,0,Travel Rarely,IT Services,5,Degree,5,Female,153671,2,4,Manager,3,Single,5,No,88,4,2,2,1,2,0.16,0.32,0.0,0.0,0,0,0,0,No,0.12,Stay
9415,44,1,Travel Frequently,Software Development,43,Graduation,4,Female,60807,2,2,Technician,5,Divorced,0,No,40,14,1,6,0,0,0.56,0.4,0.61,0.52,1,0,1,1,Yes,0.5225,Stay
4759,29,0,No Travel,Data Science,38,Degree,5,Male,70469,4,2,Technician,3,Divorced,10,No,20,11,1,4,10,5,0.32,0.31,0.18,0.19,0,0,0,0,No,0.25,Stay
3005,33,0,No Travel,Data Science,7,Graduation,3,Male,43917,5,1,Help Desk,4,Single,1,No,9,2,4,8,3,0,0.06,0.21,0.11,0.16,0,0,0,0,No,0.135,Stay
792,34,0,Travel Rarely,IT Services,15,Below College,3,Female,50296,5,2,Business Analyst,4,Single,4,No,25,0,2,2,8,5,0.2,0.46,0.4,0.51,0,1,0,1,No,0.3925,Can Leave
3875,33,0,No Travel,Cyber Security,9,Graduation,4,Male,95542,4,2,Manager,3,Divorced,9,No,51,14,1,9,9,3,0.17,0.28,0.06,0.06,0,0,0,0,No,0.14250000000000002,Stay
2655,63,0,Travel Rarely,Software Development,39,Master's,5,Female,115580,3,8,HR,5,Divorced,7,No,33,4,3,1,1,2,0.15,0.26,0.2,0.19,0,0,0,0,No,0.2,Stay
1822,43,0,No Travel,IT Services,32,Master's,4,Male,98017,4,4,IT,5,Divorced,1,Yes,52,16,5,0,8,3,0.12,0.28,0.2,0.19,0,0,0,0,No,0.1975,Stay
4133,52,0,Travel Rarely,IT Services,35,Master's,1,Female,150079,2,4,Software Engineer,5,Divorced,9,No,50,8,4,4,8,7,0.58,0.5,0.51,0.45,1,1,1,0,No,0.51,Can Leave
2106,49,0,No Travel,Cyber Security,20,Graduation,4,Female,104848,5,6,Software Engineer,4,Single,3,No,41,5,4,5,7,5,0.13,0.29,0.2,0.19,0,0,0,0,No,0.2025,Stay
2067,58,0,Travel Rarely,Software Development,11,Graduation,3,Female,196083,3,5,Support,1,Married,10,No,82,7,5,0,5,1,0.14,0.32,0.38,0.31,0,0,0,0,No,0.28750000000000003,Stay
3548,28,0,No Travel,IT Services,3,PhD,3,Male,129327,5,2,IT,3,Single,6,No,40,7,4,5,5,8,0.16,0.27,0.16,0.16,0,0,0,0,No,0.18750000000000003,Stay
2775,63,0,Travel Rarely,IT Services,11,Degree,4,Male,174744,5,4,Director,4,Divorced,8,Yes,87,8,4,10,5,5,0.11,0.28,0.1,0.19,0,0,0,0,No,0.16999999999999998,Stay
6674,42,0,Travel Rarely,Network Administration,30,Graduation,1,Male,149516,2,4,Manager,2,Married,0,No,19,9,5,7,7,6,0.55,0.5,0.45,0.45,1,1,0,0,No,0.4875,Can Leave
2260,63,0,Travel Rarely,Software Development,33,Master's,1,Female,112686,1,8,IT,4,Married,1,Yes,57,11,4,10,5,0,0.55,0.4,0.32,0.13,1,0,0,0,No,0.35,Stay
5967,62,0,Travel Rarely,IT Services,19,Degree,1,Female,162949,4,8,Manager,5,Married,5,Yes,18,17,2,1,10,0,0.31,0.35,0.02,0.13,0,0,0,0,No,0.20249999999999999,Stay
8387,63,0,Travel Rarely,IT Services,28,PhD,1,Female,105272,4,2,IT,5,Married,2,No,61,2,2,0,7,6,0.53,0.44,0.43,0.51,1,0,0,1,No,0.4775,Can Leave
9876,25,1,Travel Frequently,Network Administration,14,Master's,3,Male,32358,2,8,Help Desk,3,Married,3,Yes,13,11,1,9,6,3,0.69,0.68,1.0,1.0,1,1,1,1,Yes,0.8425,Must Leave
6193,49,0,Travel Rarely,Data Science,26,Master's,3,Female,43197,3,8,Developer,3,Single,10,No,41,16,4,7,1,3,0.25,0.39,0.27,0.45,0,0,0,0,No,0.34,Stay
4235,20,1,Travel Rarely,Cyber Security,24,Degree,1,Female,63546,2,5,IT,5,Divorced,3,Yes,33,18,2,7,5,6,0.69,0.66,1.0,1.0,1,1,1,1,Yes,0.8375,Must Leave
4228,37,0,Travel Rarely,Data Science,19,Master's,4,Female,83161,3,7,Help Desk,1,Divorced,8,No,57,13,5,7,9,7,0.24,0.29,0.18,0.19,0,0,0,0,No,0.22499999999999998,Stay
1094,55,0,No Travel,Network Administration,5,Below College,4,Male,144838,1,6,Software Engineer,3,Single,8,Yes,82,19,4,7,1,4,0.24,0.24,0.12,0.0,0,0,0,0,No,0.15,Stay
4322,37,1,No Travel,IT Services,14,Degree,2,Female,125925,1,4,Director,3,Divorced,2,Yes,72,12,2,6,7,7,0.67,0.68,1.0,1.0,1,1,1,1,Yes,0.8375,Must Leave
8746,37,0,Travel Rarely,Cyber Security,45,PhD,5,Male,72595,4,7,QA Analyst,1,Married,2,No,10,18,5,6,3,8,0.32,0.3,0.19,0.19,0,0,0,0,No,0.25,Stay
839,62,1,Travel Frequently,Network Administration,29,Graduation,1,Female,133304,3,8,Consultant,3,Married,0,No,68,0,2,6,6,2,0.77,0.54,0.3,0.3,1,1,0,0,Yes,0.47750000000000004,Can Leave
653,53,0,Travel Rarely,Software Development,17,Degree,4,Female,134791,4,8,Software Engineer,3,Married,10,No,99,16,5,2,1,8,0.18,0.29,0.19,0.19,0,0,0,0,No,0.21249999999999997,Stay
1674,29,0,Travel Rarely,Data Science,49,Degree,4,Female,185271,3,2,Business Analyst,5,Single,10,No,49,10,5,1,10,3,0.2,0.29,0.2,0.19,0,0,0,0,No,0.21999999999999997,Stay
8609,35,0,Travel Rarely,Network Administration,22,Master's,5,Female,45576,1,2,Support,3,Married,10,No,75,4,5,1,4,2,0.15,0.34,0.23,0.0,0,0,0,0,No,0.18,Stay
1881,36,0,Travel Frequently,Cyber Security,26,PhD,4,Male,190458,3,6,Help Desk,1,Married,6,No,25,1,3,2,9,2,0.51,0.49,0.59,0.6,1,1,1,1,No,0.5475,Can Leave
8277,40,0,No Travel,Network Administration,37,Degree,3,Male,188571,3,2,Developer,5,Single,8,Yes,79,2,4,8,10,3,0.31,0.44,0.44,0.45,0,0,0,0,No,0.41,Can Leave
168,37,0,Travel Rarely,Software Development,21,Graduation,5,Male,110177,1,5,Business Analyst,2,Single,3,No,59,20,3,4,9,8,0.39,0.34,0.16,0.0,0,0,0,0,No,0.2225,Stay
3042,44,1,Travel Rarely,Software Development,31,PhD,2,Male,82667,1,5,Developer,5,Single,1,Yes,1,10,2,3,5,3,0.65,0.67,1.0,1.0,1,1,1,1,Yes,0.8300000000000001,Must Leave
4843,48,0,Travel Frequently,Network Administration,7,Degree,3,Female,151286,4,1,QA Analyst,4,Divorced,4,No,76,13,3,2,3,0,0.19,0.23,0.16,0.16,0,0,0,0,No,0.18500000000000003,Stay
4543,49,0,Travel Frequently,IT Services,49,Degree,3,Male,128753,2,7,HR,4,Single,4,Yes,98,15,4,4,1,0,0.65,0.44,0.09,0.42,1,0,0,0,No,0.4,Can Leave
3411,50,0,No Travel,Network Administration,39,Degree,3,Male,186551,5,7,Support,1,Married,6,No,27,1,1,10,2,0,0.35,0.34,0.02,0.42,0,0,0,0,No,0.2825,Stay
376,30,0,Travel Rarely,Network Administration,1,Graduation,5,Female,123535,2,6,Consultant,3,Married,1,No,34,19,5,6,10,6,0.11,0.21,0.23,0.23,0,0,0,0,No,0.195,Stay
5748,28,1,No Travel,Software Development,12,Graduation,4,Male,96454,2,8,Help Desk,3,Single,3,No,65,18,2,0,5,3,0.24,0.47,0.57,0.57,0,1,1,1,Yes,0.4624999999999999,Can Leave
5474,31,0,No Travel,Cyber Security,16,Degree,3,Male,198471,1,8,HR,1,Single,5,No,53,10,5,7,8,6,0.42,0.51,0.44,0.45,0,1,0,0,No,0.45499999999999996,Can Leave
4440,59,0,No Travel,Data Science,43,Degree,5,Female,172031,2,4,IT,5,Married,10,No,17,12,1,7,5,8,0.51,0.47,0.57,0.57,1,1,1,1,No,0.5299999999999999,Can Leave
5868,48,0,Travel Rarely,Data Science,18,PhD,5,Female,64690,5,1,HR,2,Divorced,10,No,48,4,1,4,2,8,0.24,0.32,0.2,0.19,0,0,0,0,No,0.2375,Stay
8157,21,0,Travel Rarely,Data Science,8,Graduation,1,Male,163462,3,4,Consultant,4,Married,4,Yes,26,14,2,2,5,2,0.49,0.38,0.15,0.51,1,0,0,1,No,0.3825,Stay
2751,38,0,Travel Rarely,IT Services,38,Degree,4,Female,88333,3,1,HR,5,Divorced,4,No,82,12,4,10,0,1,0.15,0.22,0.18,0.19,0,0,0,0,No,0.185,Stay
415,57,1,Travel Rarely,Network Administration,50,Graduation,1,Male,53572,1,8,Developer,3,Married,1,Yes,4,8,5,3,5,4,0.74,0.59,1.0,1.0,1,1,1,1,Yes,0.8325,Can Leave
8053,26,1,Travel Rarely,IT Services,25,Degree,3,Male,106157,1,6,Manager,3,Married,5,No,50,4,1,1,7,8,0.71,0.68,1.0,1.0,1,1,1,1,Yes,0.8475,Must Leave
9693,18,0,No Travel,Software Development,29,Master's,5,Female,155550,2,1,Technician,2,Married,1,No,14,1,5,0,0,8,0.28,0.37,0.16,0.23,0,0,0,0,No,0.26,Stay
9779,36,0,No Travel,Software Development,26,Degree,4,Male,115224,3,1,Technician,5,Married,8,Yes,76,8,2,4,10,4,0.31,0.33,0.19,0.19,0,0,0,0,No,0.255,Stay
503,30,0,Travel Rarely,Network Administration,13,Below College,4,Male,119336,1,3,Consultant,1,Single,6,Yes,88,12,2,3,4,6,0.61,0.5,0.64,0.57,1,1,1,1,No,0.58,Can Leave
7203,55,1,Travel Rarely,Software Development,43,Graduation,3,Female,73449,5,1,Help Desk,2,Married,0,No,7,10,1,1,7,7,0.57,0.49,0.47,0.2,1,1,1,0,Yes,0.4325,Can Leave
5527,49,0,Travel Rarely,IT Services,36,Graduation,3,Female,49345,3,1,Manager,2,Married,1,Yes,48,3,3,7,2,4,0.49,0.48,0.45,0.45,1,1,1,0,No,0.46749999999999997,Can Leave
5921,37,1,Travel Frequently,Cyber Security,10,Graduation,3,Female,39032,2,7,IT,1,Divorced,0,Yes,34,16,2,7,2,7,0.78,0.73,0.88,0.83,1,1,1,1,Yes,0.805,Must Leave
4742,53,0,Travel Rarely,Cyber Security,46,Degree,5,Male,120752,5,2,HR,5,Single,1,No,20,9,3,7,6,5,0.17,0.28,0.19,0.19,0,0,0,0,No,0.20750000000000002,Stay
5484,43,0,Travel Rarely,Network Administration,4,Master's,5,Female,113100,2,8,Software Engineer,4,Single,3,No,21,10,1,9,9,8,0.28,0.32,0.0,0.0,0,0,0,0,No,0.15000000000000002,Stay
2984,29,0,No Travel,IT Services,47,Master's,3,Female,74703,5,5,QA Analyst,5,Married,7,Yes,36,16,2,7,2,2,0.3,0.48,0.51,0.51,0,1,1,1,No,0.45,Can Leave
3052,22,0,Travel Rarely,Cyber Security,42,PhD,3,Female,82221,5,4,Software Engineer,5,Married,5,No,40,20,1,5,10,0,0.28,0.32,0.0,0.0,0,0,0,0,No,0.15000000000000002,Stay
1720,34,0,Travel Rarely,Network Administration,13,Graduation,2,Female,80707,4,3,QA Analyst,2,Married,6,No,100,19,5,6,0,2,0.18,0.41,0.23,0.45,0,0,0,0,No,0.3175,Can Leave
8160,33,0,No Travel,Network Administration,17,Master's,5,Female,185985,4,5,Consultant,2,Divorced,5,No,86,8,4,3,5,1,0.07,0.28,0.2,0.19,0,0,0,0,No,0.185,Stay
4312,50,0,Travel Rarely,Software Development,14,Below College,4,Male,163146,5,4,QA Analyst,2,Married,2,No,18,17,1,6,8,2,0.19,0.34,0.2,0.19,0,0,0,0,No,0.22999999999999998,Stay
2877,38,0,No Travel,IT Services,10,Graduation,5,Male,36758,1,8,Software Engineer,1,Single,3,No,75,5,3,0,5,1,0.22,0.32,0.06,0.0,0,0,0,0,No,0.15000000000000002,Stay
6170,21,1,Travel Frequently,IT Services,47,Degree,3,Male,51193,3,4,Technician,1,Divorced,6,No,86,8,5,9,9,3,0.59,0.66,1.0,1.0,1,1,1,1,Yes,0.8125,Must Leave
2047,29,0,Travel Rarely,Network Administration,18,Below College,5,Female,132686,3,6,Business Analyst,1,Single,3,Yes,79,3,1,2,7,5,0.39,0.35,0.19,0.19,0,0,0,0,No,0.27999999999999997,Stay
5583,59,0,Travel Rarely,IT Services,16,Degree,4,Male,195319,1,1,IT,3,Married,1,No,63,17,1,2,1,2,0.36,0.49,0.58,0.57,0,1,1,1,No,0.5,Can Leave
1222,20,0,Travel Rarely,IT Services,31,Degree,1,Female,56013,3,1,Support,5,Divorced,3,No,25,18,5,8,9,6,0.36,0.39,0.37,0.45,0,0,0,0,No,0.3925,Stay
5151,34,0,Travel Rarely,Network Administration,40,Degree,3,Female,157599,3,7,Software Engineer,1,Married,1,No,63,8,4,9,8,1,0.33,0.33,0.38,0.31,0,0,0,0,No,0.3375,Stay
7484,54,1,Travel Rarely,IT Services,21,Master's,5,Male,133666,3,4,IT,4,Single,2,No,47,16,4,5,9,1,0.08,0.24,0.19,0.19,0,0,0,0,Yes,0.175,Stay
9740,48,0,Travel Rarely,Software Development,44,Degree,5,Male,135622,5,4,HR,1,Single,4,No,67,18,2,8,3,3,0.25,0.34,0.19,0.19,0,0,0,0,No,0.2425,Stay
3656,48,0,Travel Rarely,IT Services,7,PhD,2,Male,151040,5,7,Support,2,Married,0,No,84,7,2,5,5,7,0.38,0.29,0.21,0.16,0,0,0,0,No,0.25999999999999995,Stay
4832,37,0,Travel Rarely,Cyber Security,19,Graduation,5,Male,87154,2,1,Manager,4,Married,5,Yes,64,16,5,10,0,3,0.12,0.34,0.0,0.0,0,0,0,0,No,0.115,Stay
365,57,1,No Travel,Cyber Security,26,Master's,2,Female,149749,1,7,Support,4,Divorced,0,No,97,16,3,6,4,7,0.59,0.5,0.43,0.45,1,1,0,0,Yes,0.49249999999999994,Can Leave
5770,59,1,No Travel,Network Administration,44,Master's,1,Female,110449,1,2,Technician,1,Divorced,1,Yes,66,1,4,1,7,7,0.85,0.59,0.51,1.0,1,1,1,1,Yes,0.7375,Can Leave
5266,58,1,Travel Rarely,Software Development,10,Master's,2,Male,179832,1,3,Director,4,Single,3,No,90,5,2,2,2,4,0.52,0.65,0.91,0.83,1,1,1,1,Yes,0.7275,Can Leave
256,52,1,Travel Rarely,Software Development,22,Graduation,3,Male,191243,2,3,Support,1,Single,8,No,32,8,2,5,7,7,0.59,0.66,1.0,1.0,1,1,1,1,Yes,0.8125,Must Leave
65,35,0,Travel Rarely,IT Services,42,Below College,4,Female,184343,1,3,Consultant,3,Divorced,1,Yes,1,13,2,10,2,6,0.68,0.49,0.58,0.57,1,1,1,1,No,0.58,Can Leave
496,18,0,No Travel,Cyber Security,25,Graduation,1,Female,198996,2,8,Consultant,3,Married,9,No,21,9,4,7,6,2,0.54,0.48,0.43,0.45,1,1,0,0,No,0.475,Can Leave
5163,63,0,Travel Rarely,Network Administration,38,PhD,1,Female,47920,5,5,Business Analyst,5,Married,5,Yes,68,5,2,8,0,4,0.5,0.48,0.49,0.51,1,1,1,1,No,0.495,Can Leave
797,22,0,Travel Rarely,Data Science,48,Below College,1,Male,145224,5,7,Manager,1,Divorced,2,No,56,0,4,3,7,1,0.46,0.36,0.31,0.31,1,0,0,0,No,0.36000000000000004,Stay
828,38,0,Travel Rarely,IT Services,21,Degree,1,Male,170794,5,5,QA Analyst,2,Married,5,No,78,6,5,9,8,4,0.27,0.42,0.44,0.45,0,0,0,0,No,0.39499999999999996,Can Leave
4217,18,0,No Travel,Data Science,40,Degree,3,Male,167660,1,8,HR,4,Single,2,No,98,10,3,10,3,7,0.65,0.51,0.51,0.45,1,1,1,0,No,0.53,Can Leave
1341,18,0,Travel Frequently,Cyber Security,48,Graduation,4,Male,122792,2,7,Help Desk,1,Single,8,Yes,86,13,1,9,9,0,0.79,0.45,0.6,0.6,1,0,1,1,No,0.61,Can Leave
8957,46,0,Travel Rarely,Data Science,27,Degree,4,Female,96123,3,4,IT,2,Divorced,6,Yes,45,1,5,9,7,7,0.33,0.3,0.18,0.19,0,0,0,0,No,0.25,Stay
427,40,0,Travel Rarely,Cyber Security,8,PhD,4,Male,115760,4,7,Technician,1,Single,4,No,7,7,1,7,6,2,0.27,0.25,0.05,0.06,0,0,0,0,No,0.15750000000000003,Stay
4717,25,0,Travel Rarely,Data Science,4,Below College,1,Male,115344,2,5,HR,1,Single,10,Yes,68,20,5,7,6,8,0.57,0.3,0.0,0.16,1,0,0,0,No,0.25749999999999995,Stay
3284,60,0,No Travel,Software Development,30,Graduation,2,Male,176662,4,1,QA Analyst,2,Married,7,No,42,12,1,5,1,6,0.64,0.5,0.45,0.51,1,1,1,1,No,0.525,Can Leave
7219,41,1,Travel Frequently,Cyber Security,17,Degree,2,Male,137166,4,5,Director,2,Married,7,No,37,17,5,10,10,7,0.51,0.66,1.0,1.0,1,1,1,1,Yes,0.7925,Must Leave
8745,19,1,Travel Rarely,Cyber Security,41,Degree,2,Male,55723,4,4,Developer,5,Single,5,No,67,11,5,1,7,4,0.3,0.41,0.44,0.45,0,0,0,0,Yes,0.39999999999999997,Can Leave
520,21,1,Travel Frequently,IT Services,13,PhD,1,Male,174827,1,4,Technician,3,Single,9,No,77,12,1,10,10,4,0.85,0.68,1.0,1.0,1,1,1,1,Yes,0.8825000000000001,Must Leave
1925,50,0,Travel Rarely,Cyber Security,25,Master's,1,Female,42920,2,4,Help Desk,5,Single,9,No,99,19,4,1,10,2,0.39,0.49,0.5,0.45,0,1,1,0,No,0.45749999999999996,Can Leave
121,57,0,Travel Rarely,Cyber Security,28,Graduation,2,Male,136337,2,2,Manager,5,Single,8,No,80,2,5,9,1,6,0.37,0.5,0.45,0.45,0,1,0,0,No,0.4425,Can Leave
5566,50,0,Travel Rarely,IT Services,23,Graduation,5,Male,117694,2,5,Help Desk,5,Divorced,5,No,17,9,5,5,6,4,0.1,0.34,0.23,0.23,0,0,0,0,No,0.225,Stay
4714,32,0,Travel Frequently,Software Development,24,PhD,5,Male,111701,1,8,QA Analyst,1,Married,4,Yes,75,12,4,0,0,3,0.62,0.54,0.61,0.6,1,1,1,1,No,0.5925,Can Leave
3835,39,1,Travel Frequently,Software Development,48,Below College,3,Female,71995,1,5,HR,1,Married,8,No,81,6,5,10,1,6,0.81,0.69,0.99,1.0,1,1,1,1,Yes,0.8725,Must Leave
9475,30,0,Travel Frequently,Software Development,44,Degree,4,Female,115488,5,7,Manager,5,Married,10,No,73,8,4,7,8,7,0.35,0.36,0.13,0.16,0,0,0,0,No,0.25,Stay
1629,47,0,Travel Frequently,Network Administration,40,Degree,5,Female,184406,5,5,IT,4,Married,2,No,56,11,1,10,3,5,0.43,0.4,0.23,0.2,0,0,0,0,No,0.315,Stay
345,40,0,Travel Rarely,Data Science,46,PhD,2,Female,90013,4,6,Technician,4,Married,9,No,24,0,1,0,3,2,0.56,0.48,0.4,0.51,1,1,0,1,No,0.4875,Can Leave
5171,42,0,Travel Rarely,Network Administration,48,Degree,1,Female,75493,3,4,Manager,4,Single,3,No,45,1,5,7,10,8,0.6,0.42,0.37,0.4,1,0,0,0,No,0.4475,Can Leave
1803,49,0,Travel Rarely,Data Science,28,Below College,1,Female,115506,5,6,IT,1,Single,10,Yes,36,12,4,1,1,0,0.37,0.35,0.0,0.13,0,0,0,0,No,0.2125,Stay
4706,44,0,Travel Frequently,Software Development,13,Graduation,5,Female,41424,1,1,Business Analyst,3,Single,9,No,64,8,1,6,4,3,0.47,0.54,0.61,0.52,1,1,1,1,No,0.535,Can Leave
8232,20,1,Travel Rarely,Network Administration,50,Graduation,2,Female,43393,2,6,Business Analyst,3,Married,10,No,44,17,2,0,9,3,0.67,0.66,1.0,1.0,1,1,1,1,Yes,0.8325,Must Leave
1643,63,0,Travel Rarely,Network Administration,32,Graduation,5,Male,107378,4,7,Software Engineer,3,Divorced,10,Yes,49,5,3,6,8,2,0.16,0.28,0.18,0.19,0,0,0,0,No,0.2025,Stay
1687,29,1,No Travel,Cyber Security,37,PhD,1,Female,85229,1,6,QA Analyst,4,Divorced,0,No,56,9,2,4,9,4,0.76,0.66,1.0,1.0,1,1,1,1,Yes,0.855,Must Leave
2024,62,0,Travel Rarely,Cyber Security,7,PhD,4,Female,154855,1,8,Help Desk,4,Single,6,No,54,20,2,4,1,6,0.36,0.29,0.0,0.0,0,0,0,0,No,0.16249999999999998,Stay
3243,19,0,Travel Rarely,Software Development,48,Degree,3,Female,169258,5,2,Director,5,Divorced,4,No,80,20,1,8,8,4,0.41,0.47,0.51,0.51,0,1,1,1,No,0.475,Can Leave
3640,51,0,Travel Rarely,Data Science,37,Graduation,2,Male,182169,3,7,Support,5,Single,3,Yes,14,1,3,5,9,7,0.62,0.48,0.45,0.45,1,1,0,0,No,0.5,Can Leave
1335,43,0,Travel Rarely,Cyber Security,8,Graduation,1,Male,97650,1,6,Business Analyst,4,Married,4,No,57,13,2,9,10,2,0.52,0.48,0.22,0.83,1,1,0,1,No,0.5125,Can Leave
